"","medians","size","setting","para_full","para","spp"
"116",0.115784267965085,"APIS","C","beta_1","beta","1"
"216",0.210757716066835,"APIS","C","beta_1","beta","1"
"316",-0.108650446384573,"APIS","C","beta_1","beta","1"
"416",0.60125601638617,"APIS","C","beta_1","beta","1"
"516",0.376885258680155,"APIS","C","beta_1","beta","1"
"616",-0.175202809159991,"APIS","C","beta_1","beta","1"
"716",0.0943981175382551,"APIS","C","beta_1","beta","1"
"816",-0.52225487060643,"APIS","C","beta_1","beta","1"
"916",-0.413036756496475,"APIS","C","beta_1","beta","1"
"104",0.98062824039508,"APIS","C","beta_1","beta","1"
"117",0.299799835343735,"APIS","C","beta_1","beta","1"
"124",-0.0517889319760481,"APIS","C","beta_1","beta","1"
"134",0.695090682618645,"APIS","C","beta_1","beta","1"
"144",-0.139768262432542,"APIS","C","beta_1","beta","1"
"154",-0.053503783061541,"APIS","C","beta_1","beta","1"
"164",0.43009090464323,"APIS","C","beta_1","beta","1"
"174",1.36593129693247,"APIS","C","beta_1","beta","1"
"184",0.96321241645028,"APIS","C","beta_1","beta","1"
"194",0.410282672723935,"APIS","C","beta_1","beta","1"
"204",-0.199702005454643,"APIS","C","beta_1","beta","1"
"217",0.53902785270713,"APIS","C","beta_1","beta","1"
"224",0.19374720495333,"APIS","C","beta_1","beta","1"
"234",-0.600458535145065,"APIS","C","beta_1","beta","1"
"244",-0.0182081524855935,"APIS","C","beta_1","beta","1"
"254",0.16941125992482,"APIS","C","beta_1","beta","1"
"264",0.567539201511225,"APIS","C","beta_1","beta","1"
"274",-0.629329021060979,"APIS","C","beta_1","beta","1"
"284",-0.484584634369372,"APIS","C","beta_1","beta","1"
"294",0.561784505256175,"APIS","C","beta_1","beta","1"
"304",0.0668431289051101,"APIS","C","beta_1","beta","1"
"317",0.58270497829923,"APIS","C","beta_1","beta","1"
"324",0.0916466362252901,"APIS","C","beta_1","beta","1"
"334",0.17983805629062,"APIS","C","beta_1","beta","1"
"344",-0.355341959624097,"APIS","C","beta_1","beta","1"
"354",1.15691189350061,"APIS","C","beta_1","beta","1"
"364",-0.0627182487658425,"APIS","C","beta_1","beta","1"
"374",0.30332184579462,"APIS","C","beta_1","beta","1"
"384",-0.071820780053898,"APIS","C","beta_1","beta","1"
"394",0.272751858144295,"APIS","C","beta_1","beta","1"
"404",-0.511931624933453,"APIS","C","beta_1","beta","1"
"417",0.11011235378753,"APIS","C","beta_1","beta","1"
